Time,A,B,C,D

2023-04-16 16:33:05,0.185,0.235,0.180,0.500
2023-04-16 16:33:10,0.185,0.210,0.175,0.465
2023-04-16 16:33:15,0.225,0.180,0.170,0.525
2023-04-16 16:33:20,0.235,0.220,0.185,0.490
2023-04-16 16:33:25,0.235,0.150,0.255,0.560
2023-04-16 16:33:30,1.28,1.85,0.235,0.795
2023-04-16 16:33:35,3.47,2.59,2.40,2.44
2023-04-16 16:33:40,6.75,4.77,4.64,5.21
2023-04-16 16:33:45,7.59,6.12,7.50,7.99
2023-04-16 16:33:50,8.91,7.41,9.41,10.4
2023-04-16 16:33:55,9.98,7.02,11.6,11.0
2023-04-16 16:34:00,8.76,7.79,10.0,10.4
2023-04-16 16:34:05,6.21,6.94,9.84,10.3
2023-04-16 16:34:10,6.09,6.92,7.65,8.82
2023-04-16 16:34:15,5.62,7.01,5.88,7.13
2023-04-16 16:34:20,4.17,7.01,3.88,7.08
2023-04-16 16:34:25,4.03,6.79,3.41,6.82
2023-04-16 16:34:30,4.13,6.73,1.54,4.90
2023-04-16 16:34:35,4.07,6.72,1.03,4.51
2023-04-16 16:34:40,4.10,6.68,1.18,4.50
2023-04-16 16:34:45,4.26,6.59,1.13,4.75
2023-04-16 16:34:50,5.33,6.28,1.13,4.66
2023-04-16 16:34:55,8.42,5.73,1.53,5.22
2023-04-16 16:35:00,12.3,4.77,3.07,7.73
2023-04-16 16:35:05,16.1,3.76,8.26,10.9
2023-04-16 16:35:10,20.3,2.67,15.3,14.6
2023-04-16 16:35:15,23.5,1.94,22.8,18.6
2023-04-16 16:35:20,24.7,1.33,30.6,22.0
2023-04-16 16:35:25,25.3,1.18,37.2,23.7
2023-04-16 16:35:30,25.8,1.05,40.0,24.6
2023-04-16 16:35:35,25.6,1.07,41.5,24.8
2023-04-16 16:35:40,25.6,0.985,42.2,25.2
2023-04-16 16:35:45,25.5,0.985,42.3,25.5
2023-04-16 16:35:50,25.5,0.925,42.4,25.4
2023-04-16 16:35:55,25.6,1.27,42.5,25.7
2023-04-16 16:36:00,22.5,3.03,40.1,25.9
2023-04-16 16:36:05,17.6,2.87,37.0,25.9
2023-04-16 16:36:10,12.7,2.80,31.8,25.9
2023-04-16 16:36:15,7.77,2.72,23.7,27.0
2023-04-16 16:36:20,2.83,2.18,15.4,24.9
2023-04-16 16:36:25,2.25,0.375,9.35,20.2
2023-04-16 16:36:30,2.04,0.585,4.26,15.1
2023-04-16 16:36:35,1.93,0.590,1.17,10.1
2023-04-16 16:36:40,1.76,0.505,0.960,4.20
2023-04-16 16:36:45,1.50,0.535,0.935,1.40
2023-04-16 16:36:50,0.470,0.445,0.895,1.18
2023-04-16 16:36:55,0.700,0.215,0.785,1.21

